TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0412585213780403
0.002,0.002,1,1,1,0,0.000216811898399172,-0.0422541052103043
0.007,0.007,1,1,1,0,-0.000209361317710766,-0.0477051362395287
0.017,0.017,1,1,1,0,-0.0032998621925806,-0.0384233426302671
0.028,0.028,1,1,1,0,-0.00990703715843022,-0.0489572994410992
0.039,0.039,1,1,1,0,-0.0157788398090704,-0.0362764112651348
0.049,0.049,1,1,1,0,-0.02034232048858,-0.0432683154940605
0.059,0.059,1,1,1,0,-0.0254735354175102,-0.0393628142774105
0.069,0.069,1,1,1,0,-0.0304147605385703,-0.0414408277720213
0.08,0.08,1,1,1,0,-0.0359818344385303,-0.0439987052232027
0.091,0.091,1,1,1,0,-0.0413790350985002,-0.0521778129041195
0.101,0.101,1,1,1,0,-0.0462241477285206,-0.0410948414355516
0.112,0.112,1,1,1,0,-0.0521294779923105,-0.0383020378649235
0.123,0.123,1,1,1,0,-0.0574998565617602,-0.0427456106990576
0.133,0.133,1,1,1,0,-0.06292015402191,-0.0413956586271524
0.143,0.143,1,1,1,0,-0.0669077048132101,-0.0468208454549313
0.154,0.154,1,1,1,0,-0.0735275457662503,-0.0443658791482449
0.164,0.164,1,1,1,0,-0.0790551315884906,-0.0427127815783024
0.174,0.174,1,1,1,0,-0.0828869652431408,-0.0417972914874554
0.185,0.185,1,1,1,0,-0.0883571815939801,-0.0413255766034126
0.195,0.195,1,1,1,0,-0.0945284975888105,-0.0366710592061281
0.205,0.205,1,1,1,0,-0.0989824547320106,-0.0316321384161711
0.216,0.216,1,1,1,0,-0.104647131239161,-0.0361164566129446
0.226,0.226,1,1,1,0,-0.10908171687253,-0.040518818423152
0.236,0.236,1,1,1,0,-0.1148603872644,-0.0388612970709801
0.247,0.247,1,1,1,0,-0.12023002077578,-0.0423425808548927
0.257,0.257,1,1,1,0,-0.12426600034164,-0.0398098491132259
0.267,0.267,1,1,1,0,-0.12984126988037,-0.0459596049040556
0.277,0.277,1,1,1,0,-0.134824218253351,-0.0394750386476517
0.287,0.287,1,1,1,0,-0.14019236164859,-0.0404354650527239
0.298,0.298,1,1,1,0,-0.145511331211201,-0.0374738592654467
0.308,0.308,1,1,1,0,-0.15002116770966,-0.0412655062973499
0.318,0.318,1,1,1,0,-0.15628859619553,-0.0371674541383982
0.328,0.328,1,1,1,0,-0.160094352817721,-0.0379304401576519
0.338,0.338,1,1,1,0,-0.165727736885921,-0.0405986793339252
0.348,0.348,1,1,1,0,-0.17068907857488,-0.0413923989981413
0.366,0.366,1,1,1,0,-0.18022284164017,-0.0397586263716221
0.376,0.376,1,1,1,0,-0.184128436043761,-0.0433018431067467
0.386,0.386,1,1,1,0,-0.18976256517003,-0.0419823918491602
0.396,0.396,1,1,1,0,-0.19460916791618,-0.0359828118234873
0.406,0.406,1,1,1,0,-0.19994899910475,-0.0445060431957245
