TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0209920108318329
0.01,0.01,1,1,1,0,-0.000886619103449782,-0.0288381706923246
0.02,0.02,1,1,1,0,-0.00560060151311959,-0.0220185611397028
0.031,0.031,1,1,1,0,-0.0117667021014594,-0.0265722628682852
0.041,0.041,1,1,1,0,-0.0165626408988393,-0.017272075638175
0.051,0.051,1,1,1,0,-0.0214844945100694,-0.0281378161162138
0.062,0.062,1,1,1,0,-0.0273674730317692,-0.0197063200175762
0.072,0.072,1,1,1,0,-0.0314019624814801,-0.0247410498559475
0.083,0.083,1,1,1,0,-0.0377081339870093,-0.0281196553260088
0.094,0.094,1,1,1,0,-0.0438854104463999,-0.0294230412691832
0.104,0.104,1,1,1,0,-0.0477671629917396,-0.0318831298500299
0.115,0.115,1,1,1,0,-0.0541001565877899,-0.0271475873887539
0.126,0.126,1,1,1,0,-0.0593207784851399,-0.0287238508462906
0.136,0.136,1,1,1,0,-0.0648006805909001,-0.0231047160923481
0.155,0.155,1,1,1,0,-0.0742830346493593,-0.0236935447901487
0.165,0.165,1,1,1,0,-0.0790648173434096,-0.0193249434232712
0.175,0.175,1,1,1,0,-0.0836893927846596,-0.0312619376927614
0.186,0.186,1,1,1,0,-0.0896908355394999,-0.0201375223696232
0.196,0.196,1,1,1,0,-0.0946141792668795,-0.0226371921598911
0.206,0.206,1,1,1,0,-0.10011568805667,-0.0190029386430979
0.217,0.217,1,1,1,0,-0.10490715650563,-0.0286528374999762
0.227,0.227,1,1,1,0,-0.11015311037737,-0.0188681297004223
0.239,0.239,1,1,1,0,-0.11561289591523,-0.024622306227684
0.25,0.25,1,1,1,0,-0.12222752146178,-0.0318661332130432
0.26,0.26,1,1,1,0,-0.126565249546039,-0.0258132349699736
0.27,0.27,1,1,1,0,-0.13165772145533,-0.0275778584182262
0.28,0.28,1,1,1,0,-0.13721138431003,-0.0194001477211714
0.291,0.291,1,1,1,0,-0.1429878195277,-0.0288556329905987
0.301,0.301,1,1,1,0,-0.14658346977411,-0.0339299440383911
0.311,0.311,1,1,1,0,-0.15218854163565,-0.0209971331059933
0.321,0.321,1,1,1,0,-0.15705451589162,-0.0273843761533499
0.331,0.331,1,1,1,0,-0.1629628263877,-0.0288994051516056
0.341,0.341,1,1,1,0,-0.16703307862478,-0.0251645687967539
0.351,0.351,1,1,1,0,-0.17242953422668,-0.0265275593847036
0.362,0.362,1,1,1,0,-0.178147854914879,-0.0188087578862906
0.372,0.372,1,1,1,0,-0.18289610999577,-0.0316419173032045
0.382,0.382,1,1,1,0,-0.187952819117699,-0.0246251001954079
0.392,0.392,1,1,1,0,-0.193168225608559,-0.0249959994107485
0.402,0.402,1,1,1,0,-0.19745379962791,-0.0323201529681683
0.412,0.412,1,1,1,0,-0.203005227308399,-0.0247110147029161
0.423,0.423,1,1,1,0,-0.20822659426382,-0.0335460063070059
0.433,0.433,1,1,1,0,-0.212935361267,-0.0204327516257763
0.443,0.443,1,1,1,0,-0.218302759604169,-0.0306321308016777
0.454,0.454,1,1,1,0,-0.22458061890303,-0.018339604139328
0.464,0.464,1,1,1,0,-0.22934004985497,-0.0348442699760199
0.474,0.474,1,1,1,0,-0.23407191365833,-0.0255326740443707
0.485,0.485,1,1,1,0,-0.23982227184354,-0.0274740159511566
0.495,0.495,1,1,1,0,-0.24460107430531,-0.0237575732171535
0.505,0.505,1,1,1,0,-0.249803069750909,-0.0230509322136641
0.515,0.515,1,1,1,0,-0.25481358527249,-0.0263925176113844
0.525,0.525,1,1,1,0,-0.25944933658479,-0.0209999270737171
0.535,0.535,1,1,1,0,-0.265012685194399,-0.0235051847994328
0.545,0.545,1,1,1,0,-0.2701126076844,-0.0236327759921551
0.555,0.555,1,1,1,0,-0.27488172439125,-0.0276390928775072
0.565,0.565,1,1,1,0,-0.279308859443919,-0.0253545586019754
0.575,0.575,1,1,1,0,-0.284780565910909,-0.0282055698335171
0.586,0.586,1,1,1,0,-0.289839510207049,-0.0226176343858242
0.596,0.596,1,1,1,0,-0.295187537034389,-0.022688414901495
0.606,0.606,1,1,1,0,-0.30040890398981,-0.0250600278377533
0.616,0.616,1,1,1,0,-0.30528307388456,-0.0256120692938566
0.626,0.626,1,1,1,0,-0.31020939784422,-0.0217950437217951
0.636,0.636,1,1,1,0,-0.31481460177565,-0.0243126414716244
0.646,0.646,1,1,1,0,-0.321226571527129,-0.0240495428442955
0.656,0.656,1,1,1,0,-0.325423483636129,-0.02858298830688
0.666,0.666,1,1,1,0,-0.3299504564702,-0.0252106692641974
0.676,0.676,1,1,1,0,-0.3352895426007,-0.0223377719521523
0.686,0.686,1,1,1,0,-0.34053996682086,-0.0304607674479485
0.696,0.696,1,1,1,0,-0.345204030339829,-0.030256574973464
0.707,0.707,1,1,1,0,-0.35087019696312,-0.0220125075429678
0.717,0.717,1,1,1,0,-0.35596341393048,-0.0243063550442457
0.727,0.727,1,1,1,0,-0.36099330096188,-0.0201691873371601
0.737,0.737,1,1,1,0,-0.366604333287979,-0.0306593719869852
0.747,0.747,1,1,1,0,-0.370632862273141,-0.0193316955119371
0.757,0.757,1,1,1,0,-0.37600324084258,-0.0283820554614067
0.767,0.767,1,1,1,0,-0.380793219175409,-0.0270686578005552
0.777,0.777,1,1,1,0,-0.386292492790989,-0.0244295224547386
0.787,0.787,1,1,1,0,-0.391148036233981,-0.0237512867897749
0.797,0.797,1,1,1,0,-0.395765906152599,-0.0269259326159954
0.807,0.807,1,1,1,0,-0.401515519279739,-0.0209440477192402
0.817,0.817,1,1,1,0,-0.405751919466459,-0.0193046871572733
0.827,0.827,1,1,1,0,-0.410944229157149,-0.0284237321466208
0.838,0.838,1,1,1,0,-0.416797405356039,-0.0263552647083998
0.848,0.848,1,1,1,0,-0.421956187433569,-0.025501474738121
0.858,0.858,1,1,1,0,-0.42642057538975,-0.0235422048717737
0.868,0.868,1,1,1,0,-0.43169335135201,-0.0254362821578979
0.878,0.878,1,1,1,0,-0.43621063843117,-0.0211934093385935
0.888,0.888,1,1,1,0,-0.442028796900759,-0.0249049626290798
0.898,0.898,1,1,1,0,-0.4462473156938,-0.0255103223025799
0.908,0.908,1,1,1,0,-0.45215562618988,-0.0286393333226442
0.918,0.918,1,1,1,0,-0.45663342519132,-0.0263985712081194
0.928,0.928,1,1,1,0,-0.46195835521849,-0.0267985742539167
0.938,0.938,1,1,1,0,-0.467026985269539,-0.0237082131206989
0.948,0.948,1,1,1,0,-0.471721596169379,-0.0211792066693306
0.958,0.958,1,1,1,0,-0.477149344210229,-0.0244870316237211
0.969,0.969,1,1,1,0,-0.48248395999231,-0.0264446716755629
0.979,0.979,1,1,1,0,-0.48766956416037,-0.027715926989913
0.989,0.989,1,1,1,0,-0.492272532917589,-0.0270861200988293
0.999,0.999,1,1,1,0,-0.49759671788669,-0.0299257226288319
1.009,1.009,1,1,1,0,-0.502517826439849,-0.0253312755376101
1.019,1.019,1,1,1,0,-0.507207221933209,-0.0247280113399029
1.03,1.03,1,1,1,0,-0.51252395632161,-0.0297795049846172
1.04,1.04,1,1,1,0,-0.51701963671673,-0.0273559708148241
1.05,1.05,1,1,1,0,-0.5233071817705,-0.0222849193960428
1.06,1.06,1,1,1,0,-0.52791611099228,-0.0249431468546391
1.07,1.07,1,1,1,0,-0.532808907338779,-0.0236937776207924
1.08,1.08,1,1,1,0,-0.537586964742479,-0.026040943339467
1.09,1.09,1,1,1,0,-0.54297000929912,-0.0223105307668447
1.1,1.1,1,1,1,0,-0.54775700739966,-0.0250623561441898
1.11,1.11,1,1,1,0,-0.55307895719455,-0.0219140201807022
1.12,1.12,1,1,1,0,-0.557626791654579,-0.0248225405812263
1.13,1.13,1,1,1,0,-0.562702872286339,-0.0214118044823408
1.14,1.14,1,1,1,0,-0.568035252894211,-0.0321040861308575
1.15,1.15,1,1,1,0,-0.57248846497933,-0.0204094685614109
1.161,1.161,1,1,1,0,-0.578565158599259,-0.0305040739476681
1.171,1.171,1,1,1,0,-0.583653905218199,-0.0192408915609121
1.181,1.181,1,1,1,0,-0.58872924079188,-0.0316877849400043
1.191,1.191,1,1,1,0,-0.592949994759129,-0.0266898423433304
1.201,1.201,1,1,1,0,-0.597806283260189,-0.0201347284018993
1.211,1.211,1,1,1,0,-0.60354993592277,-0.0223307870328426
1.221,1.221,1,1,1,0,-0.60827881949384,-0.0242609530687332
1.231,1.231,1,1,1,0,-0.613136598111039,-0.0267059076577425
1.241,1.241,1,1,1,0,-0.618287184549809,-0.0232127495110035
1.251,1.251,1,1,1,0,-0.623655327945039,-0.0270912423729897
1.261,1.261,1,1,1,0,-0.629322239626399,-0.0233338214457035
1.271,1.271,1,1,1,0,-0.63305945090614,-0.0229596626013517
1.282,1.282,1,1,1,0,-0.63910410702905,-0.0248360447585583
1.292,1.292,1,1,1,0,-0.643926122858879,-0.0230839941650629
1.302,1.302,1,1,1,0,-0.649217525272899,-0.0281264074146748
1.312,1.312,1,1,1,0,-0.65388903937257,-0.0233855098485947
1.322,1.322,1,1,1,0,-0.659480700188849,-0.032797921448946
1.332,1.332,1,1,1,0,-0.66381842827311,-0.02859509550035
1.342,1.342,1,1,1,0,-0.669249156546229,-0.0288437586277723
1.352,1.352,1,1,1,0,-0.67382008780644,-0.0221426598727703
1.362,1.362,1,1,1,0,-0.6785392856226,-0.0189580023288727
1.372,1.372,1,1,1,0,-0.684464732454289,-0.0301243271678686
1.382,1.382,1,1,1,0,-0.688645253285749,-0.0172646250575781
1.392,1.392,1,1,1,0,-0.69383160251188,-0.021007377654314
1.402,1.402,1,1,1,0,-0.69886670494977,-0.0269939191639423
1.413,1.413,1,1,1,0,-0.704935947988989,-0.0175877939909697
1.423,1.423,1,1,1,0,-0.70933253566079,-0.023640925064683
1.433,1.433,1,1,1,0,-0.71485043572812,-0.0214059837162495
1.443,1.443,1,1,1,0,-0.7198311489269,-0.0245459377765656
1.453,1.453,1,1,1,0,-0.724689672602169,-0.0250970479100943
1.463,1.463,1,1,1,0,-0.729892413105839,-0.0281005632132292
1.473,1.473,1,1,1,0,-0.734373937397629,-0.0274991616606712
1.483,1.483,1,1,1,0,-0.73917285642729,-0.0281543470919132
1.493,1.493,1,1,1,0,-0.74493215530935,-0.0259436201304197
1.503,1.503,1,1,1,0,-0.749731819397079,-0.0249247532337904
1.513,1.513,1,1,1,0,-0.754474859071479,-0.0239256769418716
1.523,1.523,1,1,1,0,-0.759258131881669,-0.0289117451757193
1.533,1.533,1,1,1,0,-0.76466874358691,-0.0235289335250854
1.544,1.544,1,1,1,0,-0.77022985702231,-0.0212553422898054
1.554,1.554,1,1,1,0,-0.775244097834239,-0.0216613989323378
1.564,1.564,1,1,1,0,-0.780776154004899,-0.0193752348423004
1.574,1.574,1,1,1,0,-0.78509823586969,-0.0221687369048595
1.584,1.584,1,1,1,0,-0.790386658051419,-0.0253897160291672
1.594,1.594,1,1,1,0,-0.795064877673729,-0.0219885259866714
1.604,1.604,1,1,1,0,-0.79994947838145,-0.0261019449681044
1.614,1.614,1,1,1,0,-0.805645447327549,-0.0254425685852766
1.624,1.624,1,1,1,0,-0.809822242868659,-0.025017186999321
1.634,1.634,1,1,1,0,-0.81465543456955,-0.0224183313548565
1.644,1.644,1,1,1,0,-0.820841651725779,-0.033792806789279
1.654,1.654,1,1,1,0,-0.82511679493215,-0.0277096405625343
1.664,1.664,1,1,1,0,-0.83007143109846,-0.0204225070774555
1.675,1.675,1,1,1,0,-0.836076599143659,-0.0285529531538486
1.685,1.685,1,1,1,0,-0.84038526996318,-0.022869324311614
1.695,1.695,1,1,1,0,-0.84533022037459,-0.0312593765556812
1.705,1.705,1,1,1,0,-0.850922626248929,-0.0257878564298153
1.715,1.715,1,1,1,0,-0.85552335983194,-0.0230250880122185
1.725,1.725,1,1,1,0,-0.86067469132878,-0.0266162678599358
1.735,1.735,1,1,1,0,-0.86578578968982,-0.0203109811991453
1.745,1.745,1,1,1,0,-0.87080822614052,-0.0257950741797686
1.755,1.755,1,1,1,0,-0.875754666668069,-0.0226984266191721
1.765,1.765,1,1,1,0,-0.880675030163159,-0.027721980586648
1.775,1.775,1,1,1,0,-0.885965687519109,-0.0232739839702845
1.785,1.785,1,1,1,0,-0.891011220769979,-0.0174881424754858
1.796,1.796,1,1,1,0,-0.896204275518739,-0.0192173756659031
1.806,1.806,1,1,1,0,-0.901064289310149,-0.025811605155468
1.816,1.816,1,1,1,0,-0.905986142921389,-0.0232341699302197
1.826,1.826,1,1,1,0,-0.91197417463097,-0.020001083612442
1.836,1.836,1,1,1,0,-0.91632456870242,-0.0300884712487459
1.846,1.846,1,1,1,0,-0.921327633643291,-0.0254760961979628
