TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.200982438400388
0.005,0.005,1,1,1,0,0.000249594453490154,-0.195528147742152
0.007,0.007,1,1,1,0,-0.000386685138389353,-0.1957006752491
0.017,0.017,1,1,1,0,-0.00347718601326008,-0.194534426555037
0.028,0.028,1,1,1,0,-0.0103302301422605,-0.198162859305739
0.039,0.039,1,1,1,0,-0.0149317087833403,-0.198788242414594
0.049,0.049,1,1,1,0,-0.0199623408728105,-0.192821258679032
0.059,0.059,1,1,1,0,-0.0253044072355895,-0.193261774256825
0.069,0.069,1,1,1,0,-0.030472875068039,-0.192055245861411
0.08,0.08,1,1,1,0,-0.0362403695888602,-0.194272259250283
0.091,0.091,1,1,1,0,-0.0411570077936005,-0.194643624126911
0.101,0.101,1,1,1,0,-0.0462457544125492,-0.196162145584822
0.112,0.112,1,1,1,0,-0.0519849367266989,-0.198487658053637
0.13,0.13,1,1,1,0,-0.0613808640490294,-0.201388960704207
0.144,0.144,1,1,1,0,-0.0679455707048806,-0.190432649105787
0.155,0.155,1,1,1,0,-0.07415860995164,-0.197279267013073
0.165,0.165,1,1,1,0,-0.0787392269667606,-0.191464088857174
0.175,0.175,1,1,1,0,-0.0836193573260591,-0.194782856851816
0.186,0.186,1,1,1,0,-0.0890091074053405,-0.187323661521077
0.196,0.196,1,1,1,0,-0.0941686345409405,-0.200335867702961
0.206,0.206,1,1,1,0,-0.0992700471470691,-0.196224544197321
0.217,0.217,1,1,1,0,-0.104664267574769,-0.19881478510797
0.227,0.227,1,1,1,0,-0.11014342462245,-0.193121144548059
0.237,0.237,1,1,1,0,-0.115259738389989,-0.195122323930264
0.248,0.248,1,1,1,0,-0.120663644572589,-0.199069501832128
0.258,0.258,1,1,1,0,-0.12504533108299,-0.19808579236269
0.268,0.268,1,1,1,0,-0.130546094814699,-0.199085799977183
0.278,0.278,1,1,1,0,-0.13514980863,-0.189809827134013
0.288,0.288,1,1,1,0,-0.14024153548122,-0.189527170732617
0.299,0.299,1,1,1,0,-0.145564975392249,-0.196591718122363
0.309,0.309,1,1,1,0,-0.15071556183101,-0.193557469174266
0.319,0.319,1,1,1,0,-0.15648007611955,-0.192649196833372
0.329,0.329,1,1,1,0,-0.160279127219109,-0.19341055303812
0.339,0.339,1,1,1,0,-0.16599223250082,-0.196016160771251
0.349,0.349,1,1,1,0,-0.17100870848696,-0.191320432350039
0.36,0.36,1,1,1,0,-0.17649233588306,-0.194153049960732
0.37,0.37,1,1,1,0,-0.18157884732779,-0.196795910596848
