TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.187960918992758
0.009,0.009,1,1,1,0,0.000639259824169791,-0.191048486158252
0.011,0.011,1,1,1,0,-0.00011473894280023,-0.192384701222181
0.021,0.021,1,1,1,0,-0.0059366227027402,-0.197373796254396
0.032,0.032,1,1,1,0,-0.0116296114165495,-0.193100888282061
0.042,0.042,1,1,1,0,-0.0169627370824896,-0.191280851140618
0.052,0.052,1,1,1,0,-0.0220172110302093,-0.186895253136754
0.063,0.063,1,1,1,0,-0.0273980204126394,-0.190102495253086
0.074,0.074,1,1,1,0,-0.0329405073962894,-0.193181214854121
0.084,0.084,1,1,1,0,-0.03860369378729,-0.194277614355087
0.095,0.095,1,1,1,0,-0.0435337430373002,-0.194254796952009
0.106,0.106,1,1,1,0,-0.0493392355197004,-0.198599882423878
0.116,0.116,1,1,1,0,-0.0540114946774404,-0.19219727255404
0.127,0.127,1,1,1,0,-0.0591918834390102,-0.19118026830256
0.137,0.137,1,1,1,0,-0.0647768387326506,-0.19308808259666
0.148,0.148,1,1,1,0,-0.0695981095044198,-0.191943254321814
0.158,0.158,1,1,1,0,-0.0749878595836906,-0.190787483006716
0.168,0.168,1,1,1,0,-0.08071735614294,-0.191464088857174
0.179,0.179,1,1,1,0,-0.0852130365380601,-0.189766986295581
0.189,0.189,1,1,1,0,-0.0904902828487399,-0.198436435312033
0.205,0.205,1,1,1,0,-0.0995770110719709,-0.196646200492978
0.216,0.216,1,1,1,0,-0.10442435887619,-0.191945349797606
0.226,0.226,1,1,1,0,-0.109382720332859,-0.198319554328918
0.236,0.236,1,1,1,0,-0.114586205894599,-0.191810540854931
0.247,0.247,1,1,1,0,-0.120243431821041,-0.192981213331223
0.262,0.262,1,1,1,0,-0.12670681057936,-0.192060600966215
