TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0475035049021244
0.006,0.006,1,1,1,0,0.000600516804520446,-0.0353290233761072
0.008,0.008,1,1,1,0,-7.59959231499963e-05,-0.0446981284767389
0.018,0.018,1,1,1,0,-0.00390484934550983,-0.0378792174160481
0.029,0.029,1,1,1,0,-0.0103168190969898,-0.0439852010458708
0.04,0.04,1,1,1,0,-0.0158995392164201,-0.0433598179370165
0.05,0.05,1,1,1,0,-0.0206440690069698,-0.0534448772668839
0.061,0.061,1,1,1,0,-0.0263206664432394,-0.0410536304116249
0.071,0.071,1,1,1,0,-0.0317022208837399,-0.0469167716801167
0.082,0.082,1,1,1,0,-0.0371374195052896,-0.0401709694415331
0.093,0.093,1,1,1,0,-0.0426918274180501,-0.0431363005191088
0.103,0.103,1,1,1,0,-0.0471688813614195,-0.0403616577386856
0.114,0.114,1,1,1,0,-0.05267039015121,-0.044017331674695
0.125,0.125,1,1,1,0,-0.05855187855677,-0.0471151433885098
0.135,0.135,1,1,1,0,-0.0635936865172901,-0.0423174351453781
0.152,0.152,1,1,1,0,-0.07193163138004,-0.0447812490165234
0.162,0.162,1,1,1,0,-0.0781878839948593,-0.0387842301279306
0.172,0.172,1,1,1,0,-0.08211583014055,-0.0371953938156366
0.183,0.183,1,1,1,0,-0.0877633703120901,-0.0489035155624151
0.193,0.193,1,1,1,0,-0.0933080924699397,-0.039936974644661
0.203,0.203,1,1,1,0,-0.0982038690487199,-0.0433654058724642
0.214,0.214,1,1,1,0,-0.10414794233217,-0.0443954486399889
0.224,0.224,1,1,1,0,-0.10815858992364,-0.0399090349674225
0.234,0.234,1,1,1,0,-0.11382252137272,-0.0389604829251766
0.245,0.245,1,1,1,0,-0.11903271245709,-0.0383949372917414
0.255,0.255,1,1,1,0,-0.123719872776229,-0.042367959395051
0.265,0.265,1,1,1,0,-0.12946650567109,-0.041457824409008
0.275,0.275,1,1,1,0,-0.13414174506112,-0.0439158175140619
0.285,0.285,1,1,1,0,-0.13892948821973,-0.0451176892966032
0.296,0.296,1,1,1,0,-0.14485269987721,-0.0472627580165863
0.306,0.306,1,1,1,0,-0.149632992455119,-0.0440923031419516
0.319,0.319,1,1,1,0,-0.15668347697269,-0.045733992010355
0.329,0.329,1,1,1,0,-0.16111061202536,-0.0392710790038109
0.339,0.339,1,1,1,0,-0.16576871507977,-0.0462920870631933
0.349,0.349,1,1,1,0,-0.171101840745719,-0.0387567561119795
0.36,0.36,1,1,1,0,-0.17690360793777,-0.0450627412647009
0.37,0.37,1,1,1,0,-0.18193722025952,-0.0437591224908829
0.38,0.38,1,1,1,0,-0.186726453534269,-0.0475000124424696
0.39,0.39,1,1,1,0,-0.19246265561615,-0.0375173985958099
0.4,0.4,1,1,1,0,-0.196547063956559,-0.0418261624872684
0.41,0.41,1,1,1,0,-0.202022495713901,-0.0430166255682707
0.421,0.421,1,1,1,0,-0.207006189144949,-0.0395083334296942
0.431,0.431,1,1,1,0,-0.211840125903909,-0.038802158087492
0.441,0.441,1,1,1,0,-0.217478725378609,-0.0419635325670242
0.451,0.451,1,1,1,0,-0.22252798391983,-0.0452387612313032
0.461,0.461,1,1,1,0,-0.22732615789142,-0.0387423206120729
0.471,0.471,1,1,1,0,-0.23267045942842,-0.0427570194005966
0.482,0.482,1,1,1,0,-0.237680974949989,-0.0435435213148594
0.492,0.492,1,1,1,0,-0.243321809598899,-0.0455563422292471
0.502,0.502,1,1,1,0,-0.247957560911209,-0.0414727255702019
0.512,0.512,1,1,1,0,-0.252781066857179,-0.0375427771359682
0.522,0.522,1,1,1,0,-0.25815889600733,-0.0463388860225677
0.532,0.532,1,1,1,0,-0.26257038484053,-0.0399642158299685
0.542,0.542,1,1,1,0,-0.26778504627332,-0.0461502932012081
0.552,0.552,1,1,1,0,-0.273018334157869,-0.0396440736949444
0.562,0.562,1,1,1,0,-0.27849674614749,-0.0381623394787312
0.572,0.572,1,1,1,0,-0.282817337896129,-0.0390429049730301
0.583,0.583,1,1,1,0,-0.28828829930504,-0.046899076551199
0.593,0.593,1,1,1,0,-0.293603543577301,-0.0385867897421122
0.603,0.603,1,1,1,0,-0.298563395150111,-0.0402918085455894
0.613,0.613,1,1,1,0,-0.303099308681019,-0.0407474581152201
0.623,0.623,1,1,1,0,-0.308841471227459,-0.0392426736652851
0.633,0.633,1,1,1,0,-0.313613568166599,-0.0444725155830383
0.643,0.643,1,1,1,0,-0.31862557380432,-0.0401558354496956
0.653,0.653,1,1,1,0,-0.323599581480459,-0.0368778128176928
0.663,0.663,1,1,1,0,-0.32877848012589,-0.054193427786231
0.673,0.673,1,1,1,0,-0.333806877041149,-0.0393271911889315
0.683,0.683,1,1,1,0,-0.338507448405561,-0.0438096467405558
0.693,0.693,1,1,1,0,-0.343620036882739,-0.0385823659598827
0.703,0.703,1,1,1,0,-0.348956142780959,-0.0392312649637461
0.714,0.714,1,1,1,0,-0.354287778330769,-0.0411230139434338
0.724,0.724,1,1,1,0,-0.359769915610729,-0.0408564228564501
0.734,0.734,1,1,1,0,-0.36433488640638,-0.0402254518121481
0.744,0.744,1,1,1,0,-0.369285052224281,-0.0441428273916245
0.754,0.754,1,1,1,0,-0.37452057528303,-0.0384710729122162
0.764,0.764,1,1,1,0,-0.378859048425359,-0.0407462939620018
0.774,0.774,1,1,1,0,-0.384553527255309,-0.0442895106971264
0.784,0.784,1,1,1,0,-0.38889572568799,-0.0402370933443308
0.794,0.794,1,1,1,0,-0.39425120309603,-0.0352673232555389
0.804,0.804,1,1,1,0,-0.39925128780463,-0.0416482798755169
0.814,0.814,1,1,1,0,-0.404362386165679,-0.0458208378404379
0.824,0.824,1,1,1,0,-0.40957555748233,-0.0483575277030468
0.835,0.835,1,1,1,0,-0.41460991486215,-0.0417614355683327
0.845,0.845,1,1,1,0,-0.420191889923509,-0.0423789024353027
0.855,0.855,1,1,1,0,-0.42487979530073,-0.0394207891076803
0.865,0.865,1,1,1,0,-0.430336600606309,-0.0465598423033953
0.875,0.875,1,1,1,0,-0.434613233928819,-0.0467144418507814
0.885,0.885,1,1,1,0,-0.440367317404379,-0.0427053309977055
0.895,0.895,1,1,1,0,-0.4443943562734,-0.0405630562454462
0.905,0.905,1,1,1,0,-0.44976771507512,-0.0440271105617285
0.915,0.915,1,1,1,0,-0.45502707999212,-0.0393316149711609
0.925,0.925,1,1,1,0,-0.46000853824897,-0.0439467839896679
0.935,0.935,1,1,1,0,-0.46517924125562,-0.0387874897569418
0.945,0.945,1,1,1,0,-0.46962202252777,-0.0352575443685055
0.955,0.955,1,1,1,0,-0.475439435939289,-0.0453267712146044
0.966,0.966,1,1,1,0,-0.480702526146639,-0.0378456898033619
0.976,0.976,1,1,1,0,-0.48520267689018,-0.0422738958150148
0.986,0.986,1,1,1,0,-0.490503765059109,-0.0410003121942282
0.996,0.996,1,1,1,0,-0.49492419458915,-0.0436864793300629
1.006,1.006,1,1,1,0,-0.501061982970829,-0.0426936894655228
1.016,1.016,1,1,1,0,-0.505106903233529,-0.0467048957943916
1.026,1.026,1,1,1,0,-0.510476536744899,-0.0406287144869566
1.036,1.036,1,1,1,0,-0.51542372233052,-0.0473647378385067
1.046,1.046,1,1,1,0,-0.521108515405559,-0.038081081584096
1.057,1.057,1,1,1,0,-0.52601472279732,-0.0427607446908951
1.067,1.067,1,1,1,0,-0.531725592904819,-0.0431968364864588
1.077,1.077,1,1,1,0,-0.53520128880194,-0.0446848571300507
1.087,1.087,1,1,1,0,-0.541298098989759,-0.0367618631571531
1.097,1.097,1,1,1,0,-0.546073176161181,-0.0501577742397785
1.107,1.107,1,1,1,0,-0.550362475470879,-0.0330556649714708
1.117,1.117,1,1,1,0,-0.556760289119029,-0.041088555008173
1.127,1.127,1,1,1,0,-0.560842462285229,-0.0432620290666819
1.137,1.137,1,1,1,0,-0.56632757979748,-0.0445200130343437
1.147,1.147,1,1,1,0,-0.571108617433461,-0.0391385983675718
1.157,1.157,1,1,1,0,-0.576523699487109,-0.0501938629895449
1.167,1.167,1,1,1,0,-0.5816362879643,-0.0448692589998245
1.177,1.177,1,1,1,0,-0.58630780206397,-0.0428308267146349
