TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0150718260556459
0.003,0.003,1,1,1,0,0.000649690637149369,-0.0120734330266714
0.009,0.009,1,1,1,0,-1.19209291202793e-05,-0.0189035199582577
0.02,0.02,1,1,1,0,-0.0049412251210601,-0.0106643419712782
0.031,0.031,1,1,1,0,-0.0110536815283506,-0.0160769559442997
0.041,0.041,1,1,1,0,-0.0158645214871305,-0.0156031455844641
0.051,0.051,1,1,1,0,-0.0205844643613604,-0.0183258671313524
0.062,0.062,1,1,1,0,-0.0270694498037205,-0.0108699314296246
0.072,0.072,1,1,1,0,-0.03118142529273,-0.0180262140929699
0.083,0.083,1,1,1,0,-0.0369228427811006,-0.0164995435625315
0.094,0.094,1,1,1,0,-0.0430934137178607,-0.0139416661113501
0.104,0.104,1,1,1,0,-0.0478871173410305,-0.0146848615258932
0.124,0.124,1,1,1,0,-0.0577524312475299,-0.00717677175998688
0.134,0.134,1,1,1,0,-0.0624544927280803,-0.0195801258087158
0.144,0.144,1,1,1,0,-0.0672988603000206,-0.013001961633563
0.159,0.159,1,1,1,0,-0.07509887323614,-0.0206418335437775
0.169,0.169,1,1,1,0,-0.0804170977406802,-0.0143169891089201
0.18,0.18,1,1,1,0,-0.0853076589129707,-0.0167312100529671
0.19,0.19,1,1,1,0,-0.0905007136617204,-0.0141921918839216
0.2,0.2,1,1,1,0,-0.0959955169288804,-0.0100047327578068
0.211,0.211,1,1,1,0,-0.1012943699236,-0.00900053419172764
0.221,0.221,1,1,1,0,-0.10674297959041,-0.0156471505761147
0.231,0.231,1,1,1,0,-0.11104196465502,-0.010176794603467
0.242,0.242,1,1,1,0,-0.11714175507512,-0.0180278439074755
0.252,0.252,1,1,1,0,-0.12197122148566,-0.0156769528985024
0.262,0.262,1,1,1,0,-0.12697428642654,-0.014198012650013
0.272,0.272,1,1,1,0,-0.131566079312701,-0.0199538189917803
0.282,0.282,1,1,1,0,-0.1367807407455,-0.0151814892888069
0.293,0.293,1,1,1,0,-0.14286861023647,-0.0175817403942347
0.303,0.303,1,1,1,0,-0.14711693135232,-0.0161167699843645
0.313,0.313,1,1,1,0,-0.15285313343419,-0.0174790620803833
0.323,0.323,1,1,1,0,-0.15807822567997,-0.0131530687212944
0.333,0.333,1,1,1,0,-0.162545593868431,-0.022808788344264
0.343,0.343,1,1,1,0,-0.16739368673072,-0.0105998478829861
0.354,0.354,1,1,1,0,-0.17291903737875,-0.0203803647309542
0.364,0.364,1,1,1,0,-0.17869621765449,-0.00985991209745407
0.374,0.374,1,1,1,0,-0.18328726548259,-0.0149670522660017
0.384,0.384,1,1,1,0,-0.187596681360181,-0.0163842923939228
0.394,0.394,1,1,1,0,-0.19384324822009,-0.00971672125160694
0.404,0.404,1,1,1,0,-0.19779950657244,-0.0132217537611723
0.414,0.414,1,1,1,0,-0.203151258690141,-0.0133125577121973
0.425,0.425,1,1,1,0,-0.20906850988306,-0.0149428378790617
0.435,0.435,1,1,1,0,-0.21355003417485,-0.0113381538540125
0.445,0.445,1,1,1,0,-0.21837354012083,-0.015604542568326
0.461,0.461,1,1,1,0,-0.22650286872394,-0.0145416706800461
0.471,0.471,1,1,1,0,-0.23155361738131,-0.0121872872114182
