TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0636337790638208
0.002,0.002,1,1,1,0,0.000565499075229958,-0.0708156730979681
0.006,0.006,1,1,1,0,-0.000133365394550111,-0.069793313741684
0.016,0.016,1,1,1,0,-0.00278055671769994,-0.0657662749290466
0.026,0.026,1,1,1,0,-0.00865831983289933,-0.0698345247656107
0.036,0.036,1,1,1,0,-0.0140011312537496,-0.0646323896944523
0.047,0.047,1,1,1,0,-0.0190898778726893,-0.0712315086275339
0.057,0.057,1,1,1,0,-0.0238627198699,-0.0723605044186115
0.067,0.067,1,1,1,0,-0.0291913751874198,-0.0736319925636053
0.078,0.078,1,1,1,0,-0.0348262493717693,-0.065632862970233
0.089,0.089,1,1,1,0,-0.0404186552461097,-0.0617601908743382
0.099,0.099,1,1,1,0,-0.0453285879282195,-0.0639299396425486
0.11,0.11,1,1,1,0,-0.0508561737504696,-0.0708652660250664
0.121,0.121,1,1,1,0,-0.0561237343062393,-0.06329664029181
0.139,0.139,1,1,1,0,-0.0659093269992299,-0.0645678956061602
0.15,0.15,1,1,1,0,-0.0709593305985301,-0.0670226290822029
0.16,0.16,1,1,1,0,-0.0758677731645001,-0.0726538710296154
0.17,0.17,1,1,1,0,-0.0809386383897595,-0.0693609472364187
0.181,0.181,1,1,1,0,-0.0861316931385199,-0.0637948978692293
0.191,0.191,1,1,1,0,-0.09227544198475,-0.0610053539276123
0.201,0.201,1,1,1,0,-0.0965066267649792,-0.066833570599556
0.212,0.212,1,1,1,0,-0.102584065442979,-0.0627972185611725
0.222,0.222,1,1,1,0,-0.10699331910197,-0.0713905319571495
0.232,0.232,1,1,1,0,-0.11238679447159,-0.0684605911374092
0.243,0.243,1,1,1,0,-0.118508936633789,-0.0710973981767893
0.253,0.253,1,1,1,0,-0.12320578270785,-0.0633739400655031
0.254,0.254,1,1,1,0,-0.12333765798626,-0.056123360991478
0.266,0.266,1,1,1,0,-0.12970045390511,-0.0633399467915297
0.276,0.276,1,1,1,0,-0.13430342266233,-0.0697479117661715
0.286,0.286,1,1,1,0,-0.13927519516427,-0.0644885003566742
0.297,0.297,1,1,1,0,-0.14504343474316,-0.0686789862811565
0.307,0.307,1,1,1,0,-0.14990046830229,-0.0667585991322994
