TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.163109041750431
0.006,0.006,1,1,1,0,0.000550597913820283,-0.166554935276508
0.008,0.008,1,1,1,0,-0.000134110452619574,-0.169096980243921
0.018,0.018,1,1,1,0,-0.00391826039077969,-0.161872943863273
0.029,0.029,1,1,1,0,-0.0106908382482001,-0.164163997396827
0.04,0.04,1,1,1,0,-0.0150233509259596,-0.157915288582444
0.057,0.057,1,1,1,0,-0.0247493389733489,-0.163981225341558
0.067,0.067,1,1,1,0,-0.0293850902856594,-0.160601222887635
0.078,0.078,1,1,1,0,-0.0351071362641999,-0.158434268087149
0.089,0.089,1,1,1,0,-0.0400334602238601,-0.169220380485058
0.099,0.099,1,1,1,0,-0.0457949942801203,-0.163359334692359
0.11,0.11,1,1,1,0,-0.0507317490527601,-0.165195437148213
0.121,0.121,1,1,1,0,-0.0560514636734393,-0.166911166161299
0.131,0.131,1,1,1,0,-0.0620052227117895,-0.157879665493965
0.141,0.141,1,1,1,0,-0.0665202746167406,-0.167048769071698
0.152,0.152,1,1,1,0,-0.0719241807993392,-0.164163764566183
0.165,0.165,1,1,1,0,-0.0786550354048305,-0.159271992743015
0.175,0.175,1,1,1,0,-0.0835634779708005,-0.162973999977112
0.186,0.186,1,1,1,0,-0.0895574701449391,-0.161860836669803
0.196,0.196,1,1,1,0,-0.0939033938679703,-0.155649613589048
0.206,0.206,1,1,1,0,-0.09929314394725,-0.158979324623942
0.217,0.217,1,1,1,0,-0.10489300040229,-0.163123244419694
0.227,0.227,1,1,1,0,-0.109724701987039,-0.16219518147409
0.237,0.237,1,1,1,0,-0.1144789175325,-0.1642438583076
0.248,0.248,1,1,1,0,-0.120512397784349,-0.164378667250276
0.258,0.258,1,1,1,0,-0.12538135227261,-0.160770025104284
0.268,0.268,1,1,1,0,-0.13036802593594,-0.166394514963031
0.278,0.278,1,1,1,0,-0.13522282432087,-0.161478295922279
0.288,0.288,1,1,1,0,-0.13989955382703,-0.161794479936361
0.299,0.299,1,1,1,0,-0.1458778997817,-0.1698590349406
0.309,0.309,1,1,1,0,-0.15084147664486,-0.162003561854362
0.319,0.319,1,1,1,0,-0.15572980264294,-0.170144019648433
0.329,0.329,1,1,1,0,-0.16088560448819,-0.160504598170519
0.339,0.339,1,1,1,0,-0.166288020554649,-0.165738863870502
0.349,0.349,1,1,1,0,-0.17056316376102,-0.16136490739882
0.36,0.36,1,1,1,0,-0.177022817228989,-0.165054574608803
0.37,0.37,1,1,1,0,-0.18113181248572,-0.165422214195132
0.38,0.38,1,1,1,0,-0.186509641635869,-0.161314150318503
0.39,0.39,1,1,1,0,-0.19135102897553,-0.162577955052257
0.4,0.4,1,1,1,0,-0.197379293820889,-0.170483952388167
0.41,0.41,1,1,1,0,-0.201682749233919,-0.162206823006272
0.421,0.421,1,1,1,0,-0.20702779582899,-0.171839026734233
0.431,0.431,1,1,1,0,-0.212743881342981,-0.158116919919848
0.441,0.441,1,1,1,0,-0.21693557804549,-0.165130011737347
0.451,0.451,1,1,1,0,-0.22227987958248,-0.159001443535089
0.461,0.461,1,1,1,0,-0.2272844346395,-0.16479310579598
0.471,0.471,1,1,1,0,-0.232599678911759,-0.16445224173367
0.482,0.482,1,1,1,0,-0.237475338922639,-0.164756784215569
0.492,0.492,1,1,1,0,-0.24252459746387,-0.161501346156001
0.502,0.502,1,1,1,0,-0.247741494070869,-0.167127931490541
0.512,0.512,1,1,1,0,-0.25315210577611,-0.162856420502067
