TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.168366590514779
0.01,0.01,1,1,1,0,-0.000971555723439543,-0.16766507178545
0.02,0.02,1,1,1,0,-0.00559836633890054,-0.164663186296821
0.031,0.031,1,1,1,0,-0.0116415323456698,-0.170561950653791
0.041,0.041,1,1,1,0,-0.0167012216998801,-0.165359582751989
0.051,0.051,1,1,1,0,-0.0218704345903893,-0.169947743415833
0.062,0.062,1,1,1,0,-0.0271774832238796,-0.165301840752363
0.072,0.072,1,1,1,0,-0.0325709585935003,-0.169457867741585
0.083,0.083,1,1,1,0,-0.0375874345796392,-0.166348647326231
0.094,0.094,1,1,1,0,-0.0437237328451792,-0.170359620824456
0.104,0.104,1,1,1,0,-0.0480346388389092,-0.168779399245977
0.115,0.115,1,1,1,0,-0.0542938716860091,-0.167120480909944
0.126,0.126,1,1,1,0,-0.0591650613484793,-0.167972408235073
0.136,0.136,1,1,1,0,-0.0651888558454301,-0.166921876370907
0.147,0.147,1,1,1,0,-0.0697150836214204,-0.166457146406174
0.157,0.157,1,1,1,0,-0.0748470436084299,-0.172012252733111
0.167,0.167,1,1,1,0,-0.0800736259703489,-0.17377664335072
0.181,0.181,1,1,1,0,-0.0871561479849392,-0.167460180819035
0.191,0.191,1,1,1,0,-0.0920370234023205,-0.16797985881567
0.201,0.201,1,1,1,0,-0.0966735197726907,-0.170215498656034
0.212,0.212,1,1,1,0,-0.10215640211073,-0.171154737472534
0.222,0.222,1,1,1,0,-0.10825470241469,-0.167771941050887
0.232,0.232,1,1,1,0,-0.11323392549732,-0.170995015650988
0.246,0.246,1,1,1,0,-0.119429828408459,-0.165759585797787
0.256,0.256,1,1,1,0,-0.124441088988109,-0.167716527357697
0.266,0.266,1,1,1,0,-0.129820408254401,-0.170511892065406
0.276,0.276,1,1,1,0,-0.1347057540202,-0.165598466992378
0.286,0.286,1,1,1,0,-0.139666350651079,-0.167933292686939
0.297,0.297,1,1,1,0,-0.14534145797121,-0.165101606398821
0.307,0.307,1,1,1,0,-0.150556119404,-0.171895837411284
0.317,0.317,1,1,1,0,-0.15484765388791,-0.162953976541758
0.327,0.327,1,1,1,0,-0.159811975809141,-0.169450417160988
0.337,0.337,1,1,1,0,-0.1649253093444,-0.170606188476086
0.347,0.347,1,1,1,0,-0.17007366060895,-0.168055994436145
0.358,0.358,1,1,1,0,-0.175922366459409,-0.167752848938107
0.368,0.368,1,1,1,0,-0.180941077619759,-0.169231789186597
0.378,0.378,1,1,1,0,-0.18604472540011,-0.169019680470228
0.392,0.392,1,1,1,0,-0.19316748055049,-0.157606089487672
0.4,0.4,1,1,1,0,-0.196580591569719,-0.15435041859746
0.41,0.41,1,1,1,0,-0.202016535249339,-0.172563595697284
0.421,0.421,1,1,1,0,-0.20750761322615,-0.157762551680207
0.431,0.431,1,1,1,0,-0.21266416012947,-0.168669270351529
0.441,0.441,1,1,1,0,-0.21751672334018,-0.164143275469542
0.451,0.451,1,1,1,0,-0.221995267399691,-0.164818949997425
0.461,0.461,1,1,1,0,-0.227696451752279,-0.171048566699028
0.471,0.471,1,1,1,0,-0.232228639992839,-0.171639490872622
0.482,0.482,1,1,1,0,-0.23795888161015,-0.167305115610361
0.492,0.492,1,1,1,0,-0.24285242301472,-0.171235064044595
0.502,0.502,1,1,1,0,-0.247740003954729,-0.166613608598709
0.512,0.512,1,1,1,0,-0.252915922367881,-0.175702851265669
0.522,0.522,1,1,1,0,-0.25780499342403,-0.169273931533098
0.532,0.532,1,1,1,0,-0.26212633023074,-0.169176841154695
0.542,0.542,1,1,1,0,-0.268542770330639,-0.173328910022974
0.552,0.552,1,1,1,0,-0.273215029488379,-0.172230182215571
0.562,0.562,1,1,1,0,-0.278300050816969,-0.170022249221802
0.572,0.572,1,1,1,0,-0.28358549276643,-0.172111438587308
0.583,0.583,1,1,1,0,-0.288221989136809,-0.164675759151578
0.593,0.593,1,1,1,0,-0.29402226621271,-0.166320241987705
0.603,0.603,1,1,1,0,-0.298748169551501,-0.164170283824205
0.613,0.613,1,1,1,0,-0.303804133615359,-0.171242048963904
0.623,0.623,1,1,1,0,-0.30854493811555,-0.169175677001476
0.633,0.633,1,1,1,0,-0.314062838182889,-0.163811491802335
0.643,0.643,1,1,1,0,-0.318454955506259,-0.168872764334083
0.653,0.653,1,1,1,0,-0.32399595237377,-0.166457146406174
0.663,0.663,1,1,1,0,-0.32922476990989,-0.177060486748815
0.673,0.673,1,1,1,0,-0.333444778819071,-0.165171455591917
0.683,0.683,1,1,1,0,-0.338448588818021,-0.169220380485058
0.693,0.693,1,1,1,0,-0.344044719982709,-0.169807812198997
0.703,0.703,1,1,1,0,-0.34867376577239,-0.164824305102229
0.714,0.714,1,1,1,0,-0.354262446356381,-0.159484334290028
0.724,0.724,1,1,1,0,-0.35864934827327,-0.174960354343057
0.734,0.734,1,1,1,0,-0.364115839333759,-0.16892421990633
0.744,0.744,1,1,1,0,-0.36964566033022,-0.175239518284798
0.754,0.754,1,1,1,0,-0.37439242529497,-0.16129482537508
0.764,0.764,1,1,1,0,-0.379486387320401,-0.177958514541388
0.774,0.774,1,1,1,0,-0.38451776446795,-0.160730676725507
0.784,0.784,1,1,1,0,-0.3894291872662,-0.160428462550044
0.794,0.794,1,1,1,0,-0.39442554668445,-0.17009861767292
0.804,0.804,1,1,1,0,-0.399842863912309,-0.168371479958296
0.814,0.814,1,1,1,0,-0.40499345035107,-0.169967766851187
0.824,0.824,1,1,1,0,-0.40942282057796,-0.171391991898417
0.835,0.835,1,1,1,0,-0.41551665053349,-0.167454592883587
0.845,0.845,1,1,1,0,-0.420173263471759,-0.166087178513408
0.855,0.855,1,1,1,0,-0.4248879909395,-0.1658177934587
0.865,0.865,1,1,1,0,-0.430069869817209,-0.169634120538831
0.875,0.875,1,1,1,0,-0.43554083122612,-0.162970973178744
0.885,0.885,1,1,1,0,-0.440022355517919,-0.167059246450663
0.895,0.895,1,1,1,0,-0.44485629227687,-0.164989847689867
0.905,0.905,1,1,1,0,-0.449700659848809,-0.16758986748755
0.915,0.915,1,1,1,0,-0.455120212250891,-0.172349624335766
0.925,0.925,1,1,1,0,-0.46016947079212,-0.17162598669529
0.935,0.935,1,1,1,0,-0.465013838364059,-0.167256919667125
0.945,0.945,1,1,1,0,-0.47014356317685,-0.166105339303613
0.955,0.955,1,1,1,0,-0.475097454285099,-0.168381491675973
0.966,0.966,1,1,1,0,-0.48009902910984,-0.163034535944462
0.976,0.976,1,1,1,0,-0.48606321896118,-0.170805025845766
0.986,0.986,1,1,1,0,-0.490832335668039,-0.165434321388602
0.996,0.996,1,1,1,0,-0.49484521843372,-0.170295359566808
1.006,1.006,1,1,1,0,-0.50128326521765,-0.170107930898666
1.016,1.016,1,1,1,0,-0.50554350726262,-0.165697885677218
1.026,1.026,1,1,1,0,-0.51024556874317,-0.172488857060671
1.036,1.036,1,1,1,0,-0.515842444965929,-0.167307909578085
1.046,1.046,1,1,1,0,-0.5212321950452,-0.168614787980914
1.056,1.056,1,1,1,0,-0.52538067837965,-0.167066231369972
1.066,1.066,1,1,1,0,-0.531009592099429,-0.169508159160614
1.076,1.076,1,1,1,0,-0.535881526819959,-0.169455539435148
1.086,1.086,1,1,1,0,-0.540538139758231,-0.168688362464309
1.096,1.096,1,1,1,0,-0.545770682584711,-0.174880027770996
1.106,1.106,1,1,1,0,-0.55075959142225,-0.169479055330157
1.116,1.116,1,1,1,0,-0.55597574297119,-0.166251789778471
1.126,1.126,1,1,1,0,-0.56091994832452,-0.166104407981038
1.136,1.136,1,1,1,0,-0.56573376851559,-0.170046463608742
1.146,1.146,1,1,1,0,-0.57052821719683,-0.16402848996222
1.157,1.157,1,1,1,0,-0.57673082563061,-0.168422004207969
1.167,1.167,1,1,1,0,-0.581195213586789,-0.1650161575526
1.177,1.177,1,1,1,0,-0.586465009316769,-0.162941636517644
1.187,1.187,1,1,1,0,-0.591945656480589,-0.164008466526866
1.197,1.197,1,1,1,0,-0.596572467096061,-0.166550278663635
1.207,1.207,1,1,1,0,-0.601650782902019,-0.157545553520322
1.217,1.217,1,1,1,0,-0.60663522139114,-0.165099976584315
1.227,1.227,1,1,1,0,-0.61127842328415,-0.172002008184791
1.237,1.237,1,1,1,0,-0.61634332804485,-0.168679049238563
1.247,1.247,1,1,1,0,-0.62125996624959,-0.166858080774546
1.257,1.257,1,1,1,0,-0.626771905852359,-0.172525178641081
1.267,1.267,1,1,1,0,-0.631343582170639,-0.171000836417079
1.277,1.277,1,1,1,0,-0.636048623883469,-0.166490906849504
1.288,1.288,1,1,1,0,-0.6419330925213,-0.169813632965088
1.298,1.298,1,1,1,0,-0.64681471299675,-0.164871569722891
1.308,1.308,1,1,1,0,-0.652629891234059,-0.168874859809875
1.318,1.318,1,1,1,0,-0.656567523134659,-0.165287870913744
1.328,1.328,1,1,1,0,-0.661413380822739,-0.176796689629555
1.338,1.338,1,1,1,0,-0.6671376619755,-0.169561943039298
1.348,1.348,1,1,1,0,-0.67188889728867,-0.167469959706068
1.358,1.358,1,1,1,0,-0.67710653895375,-0.17358036711812
1.368,1.368,1,1,1,0,-0.68177432776307,-0.171628315001726
1.378,1.378,1,1,1,0,-0.686735669452021,-0.170251354575157
1.388,1.388,1,1,1,0,-0.692172358189709,-0.166647834703326
1.398,1.398,1,1,1,0,-0.697257379518299,-0.167582416906953
1.409,1.409,1,1,1,0,-0.702590505184239,-0.171014806255698
1.419,1.419,1,1,1,0,-0.70733056462636,-0.163112068548799
1.429,1.429,1,1,1,0,-0.712361196715841,-0.172803178429604
1.439,1.439,1,1,1,0,-0.717931250848079,-0.167182646691799
1.449,1.449,1,1,1,0,-0.722700367554929,-0.163801480084658
1.459,1.459,1,1,1,0,-0.728083412111579,-0.16573304310441
1.469,1.469,1,1,1,0,-0.73239506316338,-0.17511029727757
1.479,1.479,1,1,1,0,-0.737626860931781,-0.167169375345111
1.489,1.489,1,1,1,0,-0.74345172492401,-0.165933510288596
1.499,1.499,1,1,1,0,-0.74712784144199,-0.168698141351342
1.509,1.509,1,1,1,0,-0.753218691165249,-0.163257587701082
1.519,1.519,1,1,1,0,-0.75750053989425,-0.167897203937173
1.529,1.529,1,1,1,0,-0.762492428964079,-0.165497651323676
1.54,1.54,1,1,1,0,-0.767540942447229,-0.175767112523317
1.55,1.55,1,1,1,0,-0.773011158798069,-0.168119557201862
1.56,1.56,1,1,1,0,-0.77758507029056,-0.167435966432095
1.57,1.57,1,1,1,0,-0.78316182994543,-0.16699405387044
1.58,1.58,1,1,1,0,-0.78764856964371,-0.172398053109646
1.59,1.59,1,1,1,0,-0.79327226795701,-0.171594088897109
1.6,1.6,1,1,1,0,-0.79846085235734,-0.16486132517457
1.61,1.61,1,1,1,0,-0.80281646183528,-0.177131965756416
1.62,1.62,1,1,1,0,-0.808328401438049,-0.171797582879663
1.63,1.63,1,1,1,0,-0.81376210994346,-0.16898917965591
1.64,1.64,1,1,1,0,-0.818424683346289,-0.175841385498643
1.65,1.65,1,1,1,0,-0.823351007305949,-0.170507468283176
1.66,1.66,1,1,1,0,-0.827558350227929,-0.175257911905646
1.671,1.671,1,1,1,0,-0.83404631590257,-0.172916101291776
